scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
22::scene_188,scene_188,22,final25_ultra_wide_long_route_dense,rrt,RRT,1.9255794750348998,0.2973044728448935,rrt,RRT,True,0.5429019623181486,0.037762933632221274,0.5051390286859273,0.0011823595587258135,0.5429019623181486
44::scene_24,scene_24,44,final25_giant_square_super_pressure,grid_astar,Grid A*,0.9763182959267149,0.07631829592671502,grid_astar,Grid A*,True,0.8615292352286713,0.8295197125440776,0.01364572811346196,0.8615292352286713,0.032009522684593714
51::scene_463,scene_463,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.1896000968500022,0.12787544984898713,visibility_astar,Visibility A*,True,0.8469889726298505,0.6800250392895639,0.8469889726298505,0.0011030700819910618,0.1669639333402866
1::scene_231,scene_231,1,final25_compact_uniform_micro_open,grid_astar,Grid A*,1.4287298448208727,0.5287298448208728,rrt,RRT,False,0.7259828281182148,0.445516078742745,0.028385889273323188,0.2804667493754698,0.7259828281182148
14::scene_532,scene_532,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.3691764484179514,0.2997669805551564,visibility_astar,Visibility A*,True,0.6626503652891131,0.2934391699656833,0.6626503652891131,0.0015327841569920616,0.36921119532342983
27::scene_13,scene_13,27,final25_large_boulder_field_overgrown,rrt,RRT,1.1030028974141857,0.12475858641781146,grid_astar,Grid A*,False,0.47166880665151806,0.09439122781034509,0.13294393103664096,0.47166880665151806,0.37727757884117297
19::scene_597,scene_597,19,final25_huge_square_sparse_clustered_giants,rrt,RRT,1.9549619022423776,0.009079123127731181,visibility_astar,Visibility A*,False,0.8065362160223053,0.5955201715401519,0.8065362160223053,0.0014679146399815958,0.2110160444821534
52::scene_576,scene_576,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,1.0163790599571616,0.10892080465490761,visibility_astar,Visibility A*,True,0.9112535782292127,0.8412786541747266,0.9112535782292127,0.0699749240544861,0.012096156770160812
29::scene_424,scene_424,29,final25_compact_goal_basin_broader,rrt,RRT,1.9133483632845458,0.9028798579243991,visibility_astar,Visibility A*,False,0.6655165569232517,0.3995509558126508,0.6655165569232517,0.08342687967858171,0.2659656011106009
40::scene_594,scene_594,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.1037434392905277,0.10203616164046614,visibility_astar,Visibility A*,True,0.9909163650158922,0.9859487307545822,0.9909163650158922,0.004110843453716081,0.004967634261309991
5::scene_725,scene_725,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.887089137447731,rrt,RRT,True,0.7137849111662194,0.37384179286032027,0.3399431183058992,0.010045357115965837,0.7137849111662194
21::scene_358,scene_358,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.8214057728212576,0.035439739214165655,visibility_astar,Visibility A*,True,0.786727170195278,0.5534210818538519,0.786727170195278,0.0010587472721737792,0.23330608834142624
3::scene_364,scene_364,3,final25_compact_uniform_dense_wide_radii,grid_astar,Grid A*,0.952266492742166,0.052266492742166104,rrt,RRT,False,0.4902994380413931,0.007563665613123216,0.017900157668332688,0.48273577242826987,0.4902994380413931
23::scene_371,scene_371,23,final25_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.9665395432888695,0.25410312158869686,visibility_astar,Visibility A*,True,0.5857880972892063,0.1317102012349749,0.5857880972892063,0.0012724338498886472,0.45407789605423143
46::scene_705,scene_705,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.1622179819534153,0.15718234541338427,visibility_astar,Visibility A*,True,0.8262092507622459,0.643669189583676,0.8262092507622459,0.007060715167876063,0.18254006117856994
21::scene_428,scene_428,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.7119613650679872,0.6743089005332166,visibility_astar,Visibility A*,True,0.8327197829587062,0.6500338416362562,0.8327197829587062,0.0010818797097053299,0.18268594132245
25::scene_110,scene_110,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.0151749949256323,0.06375417969339503,rrt,RRT,False,0.5706037017938254,0.15321930639923537,0.01750892267829114,0.41738439539459,0.5706037017938254
51::scene_227,scene_227,51,final25_giant_corridor_pressure,grid_astar,Grid A*,1.1,0.0004503388508383388,visibility_astar,Visibility A*,False,0.9006679830941011,0.795352965308277,0.9006679830941011,0.0032319824814529543,0.10531501778582404
53::scene_421,scene_421,53,final25_giant_multimass_field,visibility_astar,Visibility A*,1.1129094763596195,0.012909476359619365,visibility_astar,Visibility A*,True,0.6179247873946028,0.20404681624726928,0.6179247873946028,0.005240260406130167,0.4138779711473335
45::scene_442,scene_442,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.2172785231249326,0.23071234832203324,visibility_astar,Visibility A*,True,0.8911130602271711,0.7781334309445123,0.8911130602271711,0.005560367291552521,0.11297962928265878
8::scene_138,scene_138,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.2395428175984864,0.3395428175984865,grid_astar,Grid A*,True,0.7756091096887876,0.6312420932550149,0.0069693581332708745,0.7756091096887876,0.1443670164337727
1::scene_541,scene_541,1,final25_compact_uniform_micro_open,visibility_astar,Visibility A*,0.8999999999999999,0.007383692519863816,rrt,RRT,False,0.8312838643318003,0.6447489192172867,0.03702634593476252,0.1865349451145136,0.8312838643318003
36::scene_564,scene_564,36,final25_medium_diagonal_cluster_chain,rrt,RRT,1.391370050674852,0.291370050674852,rrt,RRT,True,0.41868135428385356,0.03455477109468191,0.19257327236004335,0.38412658318917164,0.41868135428385356
46::scene_434,scene_434,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.2052526181188457,0.10525261811884556,visibility_astar,Visibility A*,True,0.861706757389749,0.7168158186109839,0.861706757389749,0.005916786621145481,0.14489093877876508
20::scene_659,scene_659,20,final25_huge_square_crowded_plus,rrt,RRT,1.840668847322611,0.609795608813757,visibility_astar,Visibility A*,False,0.5462162045091435,0.048793762475550784,0.5462162045091435,0.0014234179142858395,0.49742244203359276
8::scene_368,scene_368,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.1491320020630733,0.2491320020630734,grid_astar,Grid A*,True,0.7681233718898361,0.6146993267731633,0.007053182137550168,0.7681233718898361,0.15342404511667282
8::scene_572,scene_572,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.1147619012077765,0.2147619012077766,grid_astar,Grid A*,True,0.7486869156905468,0.5722832545640544,0.007758684572278042,0.7486869156905468,0.17640366112649236
37::scene_502,scene_502,37,final25_tall_corner_boulder_passable,visibility_astar,Visibility A*,2.0,0.2621074949682618,visibility_astar,Visibility A*,True,0.9500930862079452,0.9069954394314246,0.9500930862079452,0.009654511413877825,0.04309764677652065
44::scene_424,scene_424,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.113596548524482,0.21359654852448218,grid_astar,Grid A*,True,0.8565133950591156,0.8204664541575406,0.015548503660156667,0.8565133950591156,0.036046940901575016
25::scene_90,scene_90,25,final25_compact_rectangular_pressure_plus,visibility_astar,Visibility A*,1.006993487136457,0.05493188000158833,rrt,RRT,False,0.595683477535318,0.19615808339205415,0.0145524612733571,0.3995253941432639,0.595683477535318
9::scene_185,scene_185,9,final25_wide_vertical_band_micro_porous,grid_astar,Grid A*,1.0874810700320516,0.18748107003205172,rrt,RRT,False,0.9565675408436874,0.8448117476649252,0.006220041155598763,0.1117557931787623,0.9565675408436874
31::scene_331,scene_331,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,0.9462303148395141,0.04623031483951423,grid_astar,Grid A*,True,0.5378210959775469,0.22787012746295038,0.12064739672885003,0.5378210959775469,0.3099509685145965
51::scene_661,scene_661,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.1301587568523508,0.1687998019286202,visibility_astar,Visibility A*,True,0.8313717408914413,0.6478732063982159,0.8313717408914413,0.001630268612336632,0.18349853449322537
47::scene_594,scene_594,47,final25_ultra_wide_broken_wallmaze,visibility_astar,Visibility A*,1.3112376574390319,0.27225177534856093,rrt,RRT,False,0.5562642426156025,0.07308933579595678,0.4831749068196457,0.010017294449553226,0.5562642426156025
8::scene_621,scene_621,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.1810243432873175,0.2810243432873176,grid_astar,Grid A*,True,0.7533685004170461,0.581696621035217,0.006858543532932607,0.7533685004170461,0.17167187938182898
18::scene_479,scene_479,18,final25_large_square_dense_multiscale,rrt,RRT,2.0,0.7606211202325839,rrt,RRT,True,0.6070871307512286,0.1606069928299485,0.44648013792128005,0.0014602234380245976,0.6070871307512286
4::scene_465,scene_465,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.3971207331359918,0.4971207331359919,grid_astar,Grid A*,True,0.5619812109586787,0.1573651198247465,0.007743622146378346,0.5619812109586787,0.4046160911339322
22::scene_771,scene_771,22,final25_ultra_wide_long_route_dense,rrt,RRT,1.8959891799875934,0.24951982923575344,visibility_astar,Visibility A*,False,0.5966445981945633,0.15461036333892192,0.5966445981945633,0.0013554876520955434,0.44203423485564136
17::scene_625,scene_625,17,final25_large_square_open_long_plus,rrt,RRT,2.0,0.6247825256001431,rrt,RRT,True,0.6448582627717114,0.2326446621065662,0.41221360066514523,0.0013964534972418612,0.6448582627717114
44::scene_353,scene_353,44,final25_giant_square_super_pressure,grid_astar,Grid A*,0.9758663308556452,0.0720523457690152,grid_astar,Grid A*,True,0.8381130693197494,0.7832013789475168,0.018843537791178224,0.8381130693197494,0.05491169037223257
22::scene_58,scene_58,22,final25_ultra_wide_long_route_dense,rrt,RRT,1.7588371475902167,0.15066753270716937,visibility_astar,Visibility A*,False,0.5442361820569069,0.044470069312745275,0.5442361820569069,0.0012878893581059671,0.49976611274416166
50::scene_600,scene_600,50,final25_giant_center_pressure_channels_soft,visibility_astar,Visibility A*,1.0551788410003033,0.10609232613860708,visibility_astar,Visibility A*,True,0.8241061637002866,0.7305049369460578,0.8241061637002866,0.09360122675422876,0.07908172056340523
42::scene_183,scene_183,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,2.0,1.0646651238838531,visibility_astar,Visibility A*,True,0.8491716220688307,0.6907102410964185,0.8491716220688307,0.006095319342442376,0.1584613809724122
52::scene_650,scene_650,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,1.1044668335264856,0.1943133666531377,visibility_astar,Visibility A*,True,0.9572038129002722,0.9356619460577063,0.9572038129002722,0.021541866842565982,0.02074685744656427
15::scene_476,scene_476,15,final25_wide_offset_mass_soft,visibility_astar,Visibility A*,1.321993815495996,0.31246745320002933,rrt,RRT,False,0.7888901574690603,0.5092260848594596,0.27966407260960063,0.00284675126758287,0.7888901574690603
41::scene_258,scene_258,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,0.9987750334181216,0.09877503341812166,grid_astar,Grid A*,True,0.8005595254313381,0.6914908529156523,0.011336077536778719,0.8005595254313381,0.10906867251568592
18::scene_73,scene_73,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.5299388634290845,0.49163641315841566,visibility_astar,Visibility A*,True,0.6172821497985421,0.19803012239242446,0.6172821497985421,0.0014216791217612045,0.41925202740611767
26::scene_389,scene_389,26,final25_compact_boulder_field_heavy,rrt,RRT,1.8013256825804673,0.9013256825804674,rrt,RRT,True,0.7858394866829376,0.6400070861193028,0.12356446602561409,0.1458324005636348,0.7858394866829376
16::scene_691,scene_691,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.162773947042242,0.06277394704224193,rrt,RRT,False,0.6153216005442037,0.18110001604033604,0.43422158450386766,0.00575562804671619,0.6153216005442037
25::scene_182,scene_182,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.0443236312319528,0.1443236312319529,grid_astar,Grid A*,True,0.5485788615577344,0.12918777926083547,0.009203311332609291,0.5485788615577344,0.4193910822968989
32::scene_182,scene_182,32,final25_medium_boulder_field_heavy,grid_astar,Grid A*,1.644908158339347,0.7449081583393471,grid_astar,Grid A*,True,0.4884471295048668,0.04108520526254822,0.050588308814706905,0.4884471295048668,0.4473619242423186
45::scene_781,scene_781,45,final25_huge_square_boulder_sparse_grade_plus,rrt,RRT,1.8370595295607928,0.6713912135598588,visibility_astar,Visibility A*,False,0.8630213343284059,0.7184783672783908,0.8630213343284059,0.005018371518058841,0.14454296705001507
26::scene_418,scene_418,26,final25_compact_boulder_field_heavy,rrt,RRT,1.5683783314408992,0.6683783314408993,rrt,RRT,True,0.7946257075424679,0.6575330724046361,0.13709263513783174,0.1264683222048413,0.7946257075424679
6::scene_765,scene_765,6,final25_medium_large_disks_dense_anchor_mix,grid_astar,Grid A*,1.0997759191409575,0.16385732550258414,rrt,RRT,False,0.6986466135227821,0.5177093487871178,0.18093726473566432,0.16553650521926222,0.6986466135227821
28::scene_449,scene_449,28,final25_compact_center_mass_extreme,grid_astar,Grid A*,1.202333996243011,0.30233399624301116,grid_astar,Grid A*,True,0.48402565721761853,7.405570433449693e-05,0.022237712826933258,0.48402565721761853,0.48395160151328404
21::scene_488,scene_488,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.678227773969498,0.34504991358201664,visibility_astar,Visibility A*,True,0.871567627649921,0.7314043075849713,0.871567627649921,0.0009100550619305427,0.14016332006494966
14::scene_238,scene_238,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.7733828158052352,0.14111174836420126,rrt,RRT,False,0.7219092267601539,0.3806568575854284,0.3412523691747255,0.0022198640298939517,0.7219092267601539
35::scene_721,scene_721,35,final25_medium_vertical_broken_mass,rrt,RRT,1.4391839150337666,0.355704262122043,grid_astar,Grid A*,False,0.5073400834046757,0.054731235987919014,0.02482620765633905,0.5073400834046757,0.4526088474167567
12::scene_109,scene_109,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.7891148516935151,0.7074762621816817,rrt,RRT,True,0.6033555887506602,0.20805913393809722,0.012276636192511584,0.395296454812563,0.6033555887506602
34::scene_230,scene_230,34,final25_medium_offset_mass_maze,grid_astar,Grid A*,1.1,0.03941470044624773,rrt,RRT,False,0.6655680258248606,0.42388813038745043,0.1264049411883579,0.24167989543741017,0.6655680258248606
23::scene_147,scene_147,23,final25_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.8319176640647417,0.09690466887559368,visibility_astar,Visibility A*,True,0.6496383625331769,0.2663642939901188,0.6496383625331769,0.0017375994576387815,0.38327406854305807
5::scene_695,scene_695,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.4883074206486786,0.23535309548325056,rrt,RRT,False,0.8123432513901243,0.5586298234468592,0.25371342794326507,0.007013436440959845,0.8123432513901243
4::scene_240,scene_240,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.2359485633696696,0.3359485633696697,grid_astar,Grid A*,True,0.5366172710054525,0.10093676238685578,0.007685398118449732,0.5366172710054525,0.43568050861859675
6::scene_674,scene_674,6,final25_medium_large_disks_dense_anchor_mix,rrt,RRT,1.478001475935659,0.3780014759356589,rrt,RRT,True,0.6160615049319392,0.3575174202509064,0.15267288122436212,0.25854408468103285,0.6160615049319392
49::scene_166,scene_166,49,final25_compact_rectangular_super_pressure_scaled,rrt,RRT,1.643234601285243,0.7432346012852431,rrt,RRT,True,0.7018267865088311,0.5076188908104056,0.1942078956984255,0.15099097763691896,0.7018267865088311
3::scene_571,scene_571,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.1815531466783291,0.25544173787663305,rrt,RRT,True,0.5219237895166161,0.05441399963805793,0.006068505624880376,0.4675097898785582,0.5219237895166161
40::scene_335,scene_335,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.1793085383840447,0.26692465872988114,visibility_astar,Visibility A*,True,0.987597616113726,0.9796004466691342,0.987597616113726,0.004619006861162378,0.00799716944459186
8::scene_200,scene_200,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.1139380416614002,0.2139380416614003,grid_astar,Grid A*,True,0.7066900440288119,0.500492332124297,0.02733637460024615,0.7066900440288119,0.20619771190451483
