scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
19::scene_113,scene_113,19,final53_huge_square_sparse_clustered_giants,rrt,RRT,2.0,0.47318071337144985,visibility_astar,Visibility A*,False,0.8642042169716644,0.7320533632776942,0.8642042169716644,0.0036449293343653365,0.13215085369397023
7::scene_233,scene_233,7,final53_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,0.9999999999999999,0.08316115803495905,rrt,RRT,False,0.37788455743201604,0.008500089552085088,0.25273097468805295,0.36938446787993096,0.37788455743201604
10::scene_591,scene_591,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.8628216688186636,0.8628216688186637,rrt,RRT,True,0.7509700449657213,0.5785409107274838,0.17242913423823744,0.07660082079604115,0.7509700449657213
25::scene_128,scene_128,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.5868063417333673,0.5868063417333674,rrt,RRT,True,0.40618409067179867,0.057900531141476974,0.24553234979787963,0.3482835595303217,0.40618409067179867
30::scene_21,scene_21,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.255627625377923,0.25562762537792316,rrt,RRT,True,0.4102162232003684,0.05451617249969226,0.3557000507006761,0.23408372609895556,0.4102162232003684
7::scene_132,scene_132,7,final53_medium_center_cluster_soft_reroute,rrt,RRT,1.1856384356409044,0.18563843564090454,grid_astar,Grid A*,False,0.4205258803228208,0.13044380246973386,0.2893920418240923,0.4205258803228208,0.29008207785308693
15::scene_764,scene_764,15,final53_wide_offset_mass_soft,rrt,RRT,1.9883251815401026,0.9883251815401027,rrt,RRT,True,0.7446004060525796,0.573173367145851,0.17142703890672858,0.08397255504069194,0.7446004060525796
15::scene_231,scene_231,15,final53_wide_offset_mass_soft,rrt,RRT,1.3180202734102249,0.318020273410225,rrt,RRT,True,0.8245977033691664,0.6911202351593231,0.1334774682098433,0.04192482842099042,0.8245977033691664
45::scene_474,scene_474,45,final53_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,0.9999999999999999,0.12101643871558332,grid_astar,Grid A*,False,0.4825243415108638,0.11695190960815849,0.36557243190270533,0.4825243415108638,0.15190322658643085
38::scene_356,scene_356,38,final53_huge_boulder_field_overgrown_xl,rrt,RRT,1.605256537981549,0.6052565379815492,grid_astar,Grid A*,False,0.6948069442596367,0.45114156791325166,0.24366537634638505,0.6948069442596367,0.06152767939397816
32::scene_189,scene_189,32,final53_medium_boulder_field_heavy,grid_astar,Grid A*,1.161991309887239,0.1619913098872391,visibility_astar,Visibility A*,False,0.41136301422266186,0.005789531425573313,0.41136301422266186,0.40557348279708855,0.18306350298024954
21::scene_545,scene_545,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.3035470435201952,0.29918992009767753,visibility_astar,Visibility A*,True,0.8131298557859369,0.633076866875873,0.8131298557859369,0.00681715530399927,0.18005298891006394
19::scene_459,scene_459,19,final53_huge_square_sparse_clustered_giants,rrt,RRT,2.0,0.4883119185982643,visibility_astar,Visibility A*,False,0.8745583965998868,0.7531632315561574,0.8745583965998868,0.004046438356383883,0.12139516504372941
27::scene_762,scene_762,27,final53_large_boulder_field_overgrown,rrt,RRT,1.8636434037412244,0.8636434037412245,visibility_astar,Visibility A*,False,0.40371501300133816,0.01076462302848652,0.40371501300133816,0.39295038997285164,0.2033345970258102
5::scene_763,scene_763,5,final53_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.8179687274073528,rrt,RRT,True,0.7731967921970604,0.6178402808016707,0.1553565113953896,0.07144669640755012,0.7731967921970604
22::scene_372,scene_372,22,final53_ultra_wide_long_route_dense,grid_astar,Grid A*,1.0325978893158787,0.032597889315878814,visibility_astar,Visibility A*,False,0.5033095017347019,0.0504898862758516,0.5033095017347019,0.04387088280644785,0.4528196154588503
8::scene_146,scene_146,8,final53_medium_center_cluster_hard_varied,visibility_astar,Visibility A*,0.9999999999999999,0.16517094262023846,grid_astar,Grid A*,False,0.5610952220580209,0.2994288480040706,0.26166637405395027,0.5610952220580209,0.1772384038880289
48::scene_20,scene_20,48,final53_ultra_tall_island_cascade,rrt,RRT,1.190056568415105,0.1900565684151051,grid_astar,Grid A*,False,0.48989753419667104,0.16318899888440186,0.3267085353122692,0.48989753419667104,0.18339393049105973
27::scene_315,scene_315,27,final53_large_boulder_field_overgrown,grid_astar,Grid A*,1.0267082354998693,0.026708235499869448,visibility_astar,Visibility A*,False,0.41082829402870846,0.07784940457160766,0.41082829402870846,0.3329788894571008,0.25619281651419074
12::scene_766,scene_766,12,final53_tall_horizontal_clustered_barrier,visibility_astar,Visibility A*,0.9999999999999999,0.106435092496038,rrt,RRT,False,0.48280478450706454,0.13988322812570925,0.3429215563813553,0.1742736591115802,0.48280478450706454
24::scene_409,scene_409,24,final53_goal_region_pressure,rrt,RRT,2.0,0.8357532427359784,visibility_astar,Visibility A*,False,0.6541706032204829,0.31777357238724874,0.6541706032204829,0.009432365946282831,0.3363970308332342
14::scene_68,scene_68,14,final53_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.1367973403731995,0.1824528639550318,rrt,RRT,False,0.5644023153637988,0.2883089768349382,0.2760933385288606,0.15950434610734054,0.5644023153637988
50::scene_254,scene_254,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.7802135878302952,0.7802135878302953,grid_astar,Grid A*,True,0.8229592965358712,0.6943948399281226,0.1285644566077486,0.8229592965358712,0.04847624685638015
9::scene_649,scene_649,9,final53_wide_vertical_band_micro_porous,grid_astar,Grid A*,1.2769850155149973,0.27698501551499743,rrt,RRT,False,0.6149711296758784,0.38609257519773743,0.15615031584598063,0.22887855447814098,0.6149711296758784
18::scene_280,scene_280,18,final53_large_square_dense_multiscale,rrt,RRT,1.8340584373128486,0.5504054305044357,rrt,RRT,True,0.6840760260614779,0.38137476057981706,0.3027012654816608,0.013222708456861437,0.6840760260614779
24::scene_552,scene_552,24,final53_goal_region_pressure,visibility_astar,Visibility A*,1.3996981260975692,0.02334741603325008,visibility_astar,Visibility A*,True,0.6224421844648405,0.251293310053563,0.6224421844648405,0.006408941123882118,0.3711488744112775
21::scene_223,scene_223,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,2.0,0.32827973198274996,visibility_astar,Visibility A*,True,0.7854514774331718,0.5757288248278302,0.7854514774331718,0.0048258699614865475,0.2097226526053416
47::scene_538,scene_538,47,final53_ultra_wide_broken_wallmaze,visibility_astar,Visibility A*,1.1714523231380058,0.4714523231380058,grid_astar,Grid A*,False,0.4661989957748972,0.17963102792769126,0.24723303637789687,0.4661989957748972,0.28656796784720595
21::scene_672,scene_672,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.7662048608070684,0.22153918788750548,visibility_astar,Visibility A*,True,0.8697157080255479,0.7445238641499484,0.8697157080255479,0.0050924480988526945,0.12519184387559945
41::scene_327,scene_327,41,final53_large_square_boulder_field_l,rrt,RRT,1.6858263970210647,0.6858263970210648,grid_astar,Grid A*,False,0.5626032971822564,0.2725402145765938,0.29006308260566266,0.5626032971822564,0.14733362021208085
13::scene_651,scene_651,13,final53_tall_corner_cluster_soft_heavier,rrt,RRT,1.4110239363867536,0.4110239363867537,visibility_astar,Visibility A*,False,0.39930222084260447,0.07944896645732752,0.39930222084260447,0.31985325438527695,0.2808445247721187
44::scene_286,scene_286,44,final53_giant_square_super_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.10219023759173096,grid_astar,Grid A*,False,0.7306131493068792,0.5119671680161203,0.21864598129075888,0.7306131493068792,0.050740869402361985
45::scene_624,scene_624,45,final53_huge_square_boulder_sparse_grade_plus,rrt,RRT,1.497184785299722,0.4971847852997221,rrt,RRT,True,0.3567122664256429,0.01279380651997164,0.34391845990567127,0.2993692736686857,0.3567122664256429
1::scene_682,scene_682,1,final53_compact_uniform_micro_open,grid_astar,Grid A*,1.5723702532127555,0.5723702532127556,rrt,RRT,False,0.5217660858955324,0.26189611243068656,0.25986997346484586,0.2183639406396217,0.5217660858955324
53::scene_313,scene_313,53,final53_giant_multimass_field,grid_astar,Grid A*,1.4384080177304752,0.43840801773047533,grid_astar,Grid A*,True,0.8007924640821537,0.6943463437619767,0.10644612032017702,0.8007924640821537,0.09276141559766932
5::scene_447,scene_447,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.2374786028694957,0.23747860286949585,rrt,RRT,True,0.7867576964580507,0.6473030221065006,0.13945467435155015,0.07378762919039927,0.7867576964580507
9::scene_434,scene_434,9,final53_wide_vertical_band_micro_porous,rrt,RRT,2.0,0.3730505444667478,rrt,RRT,True,0.7395238647338837,0.5569805392430062,0.18254332549087748,0.0779328097752388,0.7395238647338837
49::scene_343,scene_343,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.20839815866576905,visibility_astar,Visibility A*,True,0.7267139501739162,0.515862460353256,0.7267139501739162,0.06243456000542368,0.2108514898206601
40::scene_583,scene_583,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.9079109036275657,0.9079109036275658,grid_astar,Grid A*,True,0.9926791157362156,0.9887803090724524,0.0034220776000212006,0.9926791157362156,0.0038988066637631416
3::scene_118,scene_118,3,final53_compact_uniform_dense_wide_radii,visibility_astar,Visibility A*,0.9999999999999999,0.1738333956223912,rrt,RRT,False,0.45449298021263257,0.12407273315827855,0.330420247054354,0.21508677273301344,0.45449298021263257
30::scene_531,scene_531,30,final53_compact_vertical_wall_band_loose,visibility_astar,Visibility A*,0.9999999999999999,0.18368442529418616,rrt,RRT,False,0.38545870081491385,0.07448443511672237,0.3035670334868947,0.3109742656981915,0.38545870081491385
29::scene_214,scene_214,29,final53_compact_goal_basin_broader,visibility_astar,Visibility A*,1.6572442331796997,0.9572442331796996,visibility_astar,Visibility A*,True,0.8082693830000174,0.6986792173199814,0.8082693830000174,0.0821404513199467,0.10959016568003598
23::scene_42,scene_42,23,final53_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.941957704317346,0.05737435377940847,visibility_astar,Visibility A*,True,0.8076469614591962,0.6192598571667759,0.8076469614591962,0.003965934248383358,0.18838710429242034
50::scene_462,scene_462,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.733381489643806,0.7333814896438061,grid_astar,Grid A*,True,0.8074004952668894,0.6923506021080134,0.11504989315887601,0.8074004952668894,0.07754961157423462
48::scene_168,scene_168,48,final53_ultra_tall_island_cascade,visibility_astar,Visibility A*,0.9999999999999999,0.25389848580125907,grid_astar,Grid A*,False,0.5261918053812549,0.2249581681234296,0.30123363725782526,0.5261918053812549,0.17257455736091984
32::scene_384,scene_384,32,final53_medium_boulder_field_heavy,grid_astar,Grid A*,1.7352031257649296,0.7352031257649297,visibility_astar,Visibility A*,False,0.4266608479584712,0.07930508156476568,0.4266608479584712,0.3473557663937055,0.2259833856478233
19::scene_764,scene_764,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.4839919381495166,visibility_astar,Visibility A*,True,0.9069499526745574,0.817190572069974,0.9069499526745574,0.0032906667208593343,0.0897593806045833
15::scene_88,scene_88,15,final53_wide_offset_mass_soft,rrt,RRT,1.2237086782183102,0.2237086782183103,rrt,RRT,True,0.792815766061011,0.6731101456224724,0.11970562043853855,0.08747861350045052,0.792815766061011
6::scene_646,scene_646,6,final53_medium_large_disks_dense_anchor_mix,grid_astar,Grid A*,1.1478015220308422,0.1478015220308423,rrt,RRT,False,0.47964762947284467,0.20275164733869938,0.2768959821341453,0.2434563883930101,0.47964762947284467
39::scene_777,scene_777,39,final53_large_rectangular_super_pressure,grid_astar,Grid A*,1.5942514793072036,0.5942514793072037,grid_astar,Grid A*,True,0.4523776203014081,0.13508072632063495,0.31729689398077315,0.4523776203014081,0.23032548571781866
51::scene_459,scene_459,51,final53_giant_corridor_pressure,rrt,RRT,1.0219310539596722,0.02193105395967232,grid_astar,Grid A*,False,0.8699198904196482,0.7978643164029617,0.058024535563665394,0.8699198904196482,0.07205557401668651
40::scene_782,scene_782,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.9171950937807012,0.9171950937807013,grid_astar,Grid A*,True,0.9855018254605656,0.9776237114711426,0.007878113989423043,0.9855018254605656,0.006620060550011369
43::scene_628,scene_628,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.9286071131644187,0.9286071131644188,grid_astar,Grid A*,True,0.9412387135796126,0.8933286355963902,0.047910077983222436,0.9412387135796126,0.010851208437164849
18::scene_608,scene_608,18,final53_large_square_dense_multiscale,rrt,RRT,2.0,0.9015875513558278,rrt,RRT,True,0.6951757512556134,0.4048831713520114,0.29029257990360197,0.014531668840784646,0.6951757512556134
40::scene_81,scene_81,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.9377498056277278,0.9377498056277279,grid_astar,Grid A*,True,0.9873239657860992,0.9804625784459038,0.00686138734019535,0.9873239657860992,0.005814646873705494
4::scene_624,scene_624,4,final53_compact_mixed_scale_patchy_large,rrt,RRT,1.4897264560091166,0.4897264560091167,rrt,RRT,True,0.4733437360443678,0.1900257843020789,0.2833179517422889,0.24333831221334323,0.4733437360443678
22::scene_17,scene_17,22,final53_ultra_wide_long_route_dense,rrt,RRT,1.7636399181433646,0.7636399181433647,rrt,RRT,True,0.7105763577424516,0.47904369881443987,0.2315326589280118,0.05789098332953667,0.7105763577424516
8::scene_411,scene_411,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.327029415777397,0.3270294157773971,grid_astar,Grid A*,True,0.5647308982779453,0.3116815133390826,0.2530493849388627,0.5647308982779453,0.1822197167831919
49::scene_480,scene_480,49,final53_compact_rectangular_super_pressure_scaled,grid_astar,Grid A*,1.4881744847349987,0.4881744847349988,visibility_astar,Visibility A*,False,0.5431694548598365,0.23746153652315793,0.5431694548598365,0.151122626803485,0.30570791833667854
12::scene_398,scene_398,12,final53_tall_horizontal_clustered_barrier,rrt,RRT,1.0866047177842244,0.08660471778422452,rrt,RRT,True,0.5702542836992962,0.26849958088065434,0.30175470281864186,0.12799101348206185,0.5702542836992962
47::scene_95,scene_95,47,final53_ultra_wide_broken_wallmaze,rrt,RRT,1.1445954044594104,0.14459540445941055,visibility_astar,Visibility A*,False,0.44601588281718735,0.10197876015747903,0.44601588281718735,0.2099469945231044,0.3440371226597083
21::scene_241,scene_241,21,final53_ultra_wide_open_midband,rrt,RRT,1.843684800178099,0.5943522190326387,visibility_astar,Visibility A*,False,0.8780119706664831,0.7625953167110465,0.8780119706664831,0.006571375378080305,0.1154166539554365
22::scene_339,scene_339,22,final53_ultra_wide_long_route_dense,grid_astar,Grid A*,1.2021769590098477,0.20217695900984778,rrt,RRT,False,0.4992987129136274,0.15346503365136482,0.34583367926226255,0.1548676078241101,0.4992987129136274
22::scene_157,scene_157,22,final53_ultra_wide_long_route_dense,rrt,RRT,1.078544696063185,0.07854469606318515,rrt,RRT,True,0.6326859509594224,0.2959177793543533,0.33676817160506906,0.03054587743550845,0.6326859509594224
5::scene_443,scene_443,5,final53_medium_large_disks_sparse_plus,grid_astar,Grid A*,1.5657965658446906,0.5657965658446907,rrt,RRT,False,0.6691545121493311,0.4819956783237044,0.1871588338256267,0.14368665402504224,0.6691545121493311
48::scene_65,scene_65,48,final53_ultra_tall_island_cascade,visibility_astar,Visibility A*,0.9999999999999999,0.10526913658942616,grid_astar,Grid A*,False,0.6395121394964336,0.3902477649992079,0.24926437449722572,0.6395121394964336,0.11122348600634065
23::scene_748,scene_748,23,final53_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.8724662649397132,0.5872903015948154,visibility_astar,Visibility A*,True,0.5954382199477122,0.1960389969390402,0.5954382199477122,0.005162557043615964,0.399399223008672
27::scene_685,scene_685,27,final53_large_boulder_field_overgrown,visibility_astar,Visibility A*,1.0672943747625556,0.10501855385426873,visibility_astar,Visibility A*,True,0.3894037050589673,0.007255992440434844,0.3894037050589673,0.3821477126185325,0.22844858232250012
48::scene_427,scene_427,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.1061303747472107,0.10613037474721077,grid_astar,Grid A*,True,0.8492403444164803,0.748864045434209,0.10037629898227128,0.8492403444164803,0.0503833566012484
10::scene_289,scene_289,10,final53_wide_vertical_band_barrier_plus,visibility_astar,Visibility A*,0.9999999999999999,0.01270680088742382,rrt,RRT,False,0.4379795866565907,0.03591417850440626,0.15995500519122482,0.40206540815218444,0.4379795866565907
